Model_Type,200
Serial_Number,0
Test_Reason,0

STACK_V,STACK_I,STACK_TEMP,AMB_TEMP,INTERNAL_BATT_V,INTERNAL_BATT_I,PRESS_SW_H,PRESS_SW_L,FAN_DUTY,TARGET_TEMP,SFD_1,OUTPUT_1_V,OUTPUT_1_I,SFD_2,CUT_IN_V,OVERCHARGE_V,OVERCHARGE_T,SLEEP_T,START_STOP_CYCLES,ACI,TARGET_V,DIPI_1,OUTPUT_2_V,DIPI_2,OLD_DATE,OLD_TIME,IGNORE_1,IGNORE_2,IGNORE_3,IGNORE_4,IGNORE_5,FIRMWARE,IGNORE_6,MAX_P_W,POWER_1_W,POWER_2_W,IGNORE_7,RUNTIME_SEC,IGNORE_8,IGNORE_9,IGNORE_10,DATE,TIME,OUTPUT_POWER,TIME_ELAPSED
17.83V,10.4A,+051.0C,+035.0C,13.93V,0000A,1B,0B,0152,52.2C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.09V,0805,2014/07/30,19:47:55,4052,08167,0,19805,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:53:08,168.54,0.038
17.81V,10.7A,+051.0C,+034.8C,13.93V,0000A,1B,0B,0121,52.3C,2224,27.95V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.09V,0805,2014/07/30,19:47:56,4046,09260,0,00000,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:53:09,168.54,0.038
17.81V,10.7A,+051.0C,+034.8C,13.93V,0000A,1B,0B,0111,52.3C,2224,27.95V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.09V,0805,2014/07/30,19:47:57,4048,10352,0,00000,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:53:10,168.54,0.039
17.81V,10.6A,+051.0C,+034.8C,13.93V,0000A,1B,0B,0102,52.3C,2224,27.95V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.09V,0805,2014/07/30,19:47:58,4047,11437,0,00000,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:53:11,168.54,0.039
17.81V,10.6A,+051.0C,+034.8C,13.93V,0000A,1B,0B,0093,52.3C,2224,27.95V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.09V,0805,2014/07/30,19:47:59,4045,12519,0,00000,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:53:12,168.54,0.039
17.81V,10.6A,+051.0C,+034.8C,13.93V,0000A,1B,0B,0084,52.3C,2224,27.95V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.09V,0805,2014/07/30,19:48:00,3976,13594,0,00000,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:53:13,168.54,0.039
17.81V,10.5A,+051.0C,+034.8C,13.93V,0000A,1B,0B,0080,52.2C,2224,27.95V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.09V,0805,2014/07/30,19:48:01,3953,14666,0,00000,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:53:14,168.54,0.04
18.20V,10.2A,+051.0C,+035.0C,13.93V,0000A,1B,0B,0080,52.0C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:48:03,4050,15700,0,00608,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:53:15,168.6,0.04
18.13V,10.2A,+051.0C,+035.0C,13.93V,0000A,1B,0B,0080,52.0C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:48:04,4048,16719,0,01627,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:53:16,168.6,0.04
18.06V,10.2A,+051.0C,+035.0C,13.93V,0000A,1B,0B,0080,52.0C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:48:05,4043,17739,0,02647,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:53:17,168.6,0.041
18.04V,10.2A,+051.0C,+035.0C,13.93V,0000A,1B,0B,0080,52.0C,2224,27.97V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:48:06,4026,18760,0,03668,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:53:18,168.6,0.041
18.00V,10.3A,+051.0C,+035.0C,13.93V,0000A,1B,0B,0080,52.0C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:48:07,4057,19789,0,04697,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:53:19,168.6,0.041
17.97V,10.3A,+051.0C,+035.0C,13.92V,0000A,1B,0B,0080,52.0C,2224,27.97V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:48:08,4050,20819,0,05727,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:53:20,168.6,0.041
17.93V,10.3A,+051.0C,+035.0C,13.93V,0000A,1B,0B,0080,52.0C,2224,27.97V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:48:09,4054,21849,0,06757,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:53:21,168.6,0.042
17.84V,10.4A,+051.0C,+035.0C,13.93V,0000A,1B,0B,0122,52.1C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:48:10,4075,22882,0,07790,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:53:22,168.6,0.042
17.87V,10.4A,+052.0C,+035.0C,13.93V,0000A,1B,0B,0133,52.1C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:48:11,4046,23921,0,08829,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:53:23,168.6,0.042
17.89V,10.4A,+052.0C,+035.0C,13.93V,0000A,1B,0B,0131,52.1C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:48:12,4057,24961,0,09869,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:53:24,168.6,0.043
17.88V,10.4A,+052.0C,+035.0C,13.93V,0000A,1B,0B,0129,52.1C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:48:13,3975,26001,0,10909,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:53:25,168.6,0.043
17.86V,10.4A,+052.0C,+035.0C,13.93V,0000A,1B,0B,0127,52.1C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:48:14,4054,27041,0,11949,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:53:26,168.6,0.043
17.84V,10.4A,+052.0C,+035.0C,13.92V,0000A,1B,0B,0125,52.1C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:48:15,4001,28081,0,12989,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:53:27,168.6,0.043
17.83V,10.4A,+052.0C,+035.0C,13.92V,0000A,1B,0B,0123,52.1C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:48:16,4055,29121,0,14029,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:53:28,168.6,0.044
17.82V,10.4A,+052.0C,+035.0C,13.93V,0000A,1B,0B,0121,52.1C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:48:17,4048,30161,0,15069,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:53:29,168.6,0.044
17.79V,10.4A,+052.0C,+035.0C,13.92V,0000A,1B,0B,0119,52.1C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.09V,0805,2014/07/30,19:48:18,4055,31201,0,16109,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:53:30,168.54,0.044
17.78V,10.4A,+052.0C,+035.0C,13.93V,0000A,1B,0B,0117,52.1C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:48:19,4047,32241,0,17149,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:53:31,168.6,0.044
17.76V,10.5A,+052.0C,+035.0C,13.93V,0000A,1B,0B,0115,52.1C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:48:20,3955,33282,0,18190,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:53:32,168.6,0.045
17.74V,10.5A,+052.0C,+035.0C,13.93V,0000A,1B,0B,0112,52.1C,2224,27.97V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:48:21,4045,34326,0,19234,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:53:33,168.6,0.045
17.74V,10.7A,+051.8C,+034.8C,13.93V,0000A,1B,0B,0110,52.3C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:48:22,4051,35387,0,00000,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:53:34,168.6,0.045
17.74V,11.0A,+051.8C,+034.8C,13.93V,0000A,1B,0B,0105,52.5C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:48:23,4039,36496,0,00000,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:53:35,168.6,0.046
17.74V,10.9A,+051.8C,+034.8C,13.93V,0000A,1B,0B,0101,52.4C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:48:24,4042,37595,0,00000,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:53:36,168.6,0.046
17.74V,10.8A,+051.8C,+034.8C,13.93V,0000A,1B,0B,0097,52.4C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:48:25,4047,38685,0,00000,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:53:37,168.6,0.046
17.74V,10.8A,+051.8C,+034.8C,13.93V,0000A,1B,0B,0093,52.4C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:48:26,3994,39766,0,00000,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:53:38,168.6,0.046
17.74V,10.8A,+051.8C,+034.8C,13.93V,0000A,1B,0B,0089,52.4C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:48:27,4095,00758,0,00000,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:53:39,168.6,0.047
17.74V,10.7A,+051.8C,+034.8C,13.93V,0000A,1B,0B,0086,52.3C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:48:28,4053,01834,0,00000,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:53:40,168.6,0.047
17.53V,11.1A,+052.0C,+035.0C,13.92V,0000A,1B,0B,0083,52.2C,2224,27.93V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.06V,0805,2014/07/30,19:48:29,4042,02548,1,01045,0,C0.00,02,PP200.0,216.0,167.5,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:53:41,168.36,0.047
18.16V,10.2A,+052.0C,+035.0C,13.93V,0000A,1B,0B,0080,52.1C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:48:30,4056,03577,0,02074,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:53:42,168.6,0.048
18.09V,10.2A,+052.0C,+035.0C,13.93V,0000A,1B,0B,0080,52.1C,2224,27.96V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:48:31,4053,04597,0,03094,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:53:43,168.6,0.048
18.05V,10.2A,+052.0C,+035.0C,13.93V,0000A,1B,0B,0080,52.1C,2224,27.97V,06.0A,0000,11.70V,13.85V,1020m,0010m,0083,210d,28.00V,0059,28.10V,0805,2014/07/30,19:48:32,4032,05619,0,04116,0,C0.00,02,PP200.0,216.0,167.7,041,000501648,00,7200,PVH-0,y-m-d:2018-08-21,14:53:44,168.6,0.048
Time elapsed,0.048
